id,ACTION
6591,0.991084
6592,0.999837
6593,0.672251
6594,0.999894
6595,0.999563
6596,0.995923
6597,0.999840
6598,0.987125
6599,0.999357
6600,0.998007
6601,0.999583
6602,0.923129
6603,0.999830
6604,0.999916
6605,0.999252
6606,0.999572
6607,0.957759
6608,0.992834
6609,0.988114
6610,0.999386
6611,0.999672
6612,0.999643
6613,0.999388
6614,0.992982
6615,0.999100
6616,0.999972
6617,0.993755
6618,0.999477
6619,0.999450
6620,0.995744
6621,0.999954
6622,0.999612
6623,0.999404
6624,0.999892
6625,0.990461
6626,0.999761
6627,0.999838
6628,0.657456
6629,0.990463
6630,0.999716
6631,0.806996
6632,0.999661
6633,0.999003
6634,0.996281
6635,0.920727
6636,0.998943
6637,0.663940
6638,0.996908
6639,0.998846
6640,0.690875
6641,0.999451
6642,0.999622
6643,0.999535
6644,0.997682
6645,0.999864
6646,0.999735
6647,0.999952
6648,0.998753
6649,0.998476
6650,0.997825
6651,0.999977
6652,0.999905
6653,0.183467
6654,0.963190
6655,0.999234
6656,0.999817
6657,0.999607
6658,0.998944
6659,0.999620
6660,0.999184
6661,0.999712
6662,0.999745
6663,0.998057
6664,0.999829
6665,0.999742
6666,0.999997
6667,0.999565
6668,0.803657
6669,0.995890
6670,0.999987
6671,0.997838
6672,0.998598
6673,0.999907
6674,0.999642
6675,0.999567
6676,0.999867
6677,0.619369
6678,0.999521
6679,0.999500
6680,0.999485
6681,0.999784
6682,0.994070
6683,0.999413
6684,0.999889
6685,0.986750
6686,0.998488
6687,0.999798
6688,0.999444
6689,0.998964
6690,0.999042
6691,0.999374
6692,0.999342
6693,0.999680
6694,0.999943
6695,0.979069
6696,0.999601
6697,0.999910
6698,0.999367
6699,0.966786
6700,0.999275
6701,0.998340
6702,0.963348
6703,0.025133
6704,0.999876
6705,0.999713
6706,0.950490
6707,0.999982
6708,0.977001
6709,0.999405
6710,0.999728
6711,0.999986
6712,0.836524
6713,0.999618
6714,0.990664
6715,0.999671
6716,0.999534
6717,0.999944
6718,0.997844
6719,0.999927
6720,0.999759
6721,0.999888
6722,0.989774
6723,0.999723
6724,0.999484
6725,0.328116
6726,0.999959
6727,0.984397
6728,0.999096
6729,0.999798
6730,0.999867
6731,0.999395
6732,0.999923
6733,0.999411
6734,0.999059
6735,0.998975
6736,0.999650
6737,0.999545
6738,0.264361
6739,0.044605
6740,0.605242
6741,0.998966
6742,0.999792
6743,0.981929
6744,0.999312
6745,0.512245
6746,0.998958
6747,0.998195
6748,0.999339
6749,0.999887
6750,0.991667
6751,0.871344
6752,0.434190
6753,0.999594
6754,0.999361
6755,0.999987
6756,0.998169
6757,0.999821
6758,0.999409
6759,0.999740
6760,0.997370
6761,0.999755
6762,0.998894
6763,0.998552
6764,0.559664
6765,0.999287
6766,0.999946
6767,0.999568
6768,0.919575
6769,0.798562
6770,0.999086
6771,0.055606
6772,0.999553
6773,0.998638
6774,0.998303
6775,0.999730
6776,0.999523
6777,0.999463
6778,0.999769
6779,0.999648
6780,0.999856
6781,0.999989
6782,0.999812
6783,0.999712
6784,0.999628
6785,0.704957
6786,0.999886
6787,0.999903
6788,0.643933
6789,0.999792
6790,0.997841
6791,0.997670
6792,0.998872
6793,0.998960
6794,0.963964
6795,0.986684
6796,0.993460
6797,0.998970
6798,0.998322
6799,0.775295
6800,0.999915
6801,0.999691
6802,0.999943
6803,0.999045
6804,0.999606
6805,0.989562
6806,0.877975
6807,0.977530
6808,0.991466
6809,0.999557
6810,0.996045
6811,0.999168
6812,0.998809
6813,0.999696
6814,0.997153
6815,0.999906
6816,0.999626
6817,0.999893
6818,0.998740
6819,0.999233
6820,0.996093
6821,0.998717
6822,0.999266
6823,0.999099
6824,0.999961
6825,0.997988
6826,0.999483
6827,0.983232
6828,0.999916
6829,0.997832
6830,0.999651
6831,0.998654
6832,0.999227
6833,0.999604
6834,0.999745
6835,0.999955
6836,0.999873
6837,0.999937
6838,0.999951
6839,0.999388
6840,0.999733
6841,0.999845
6842,0.999145
6843,0.999769
6844,0.999046
6845,0.998050
6846,0.999133
6847,0.913783
6848,0.999536
6849,0.998699
6850,0.999402
6851,0.998640
6852,0.999704
6853,0.999817
6854,0.999632
6855,0.998767
6856,0.998977
6857,0.989153
6858,0.972024
6859,0.995316
6860,0.999989
6861,0.999750
6862,0.999976
6863,0.999975
6864,0.297939
6865,0.999829
6866,0.997863
6867,0.994748
6868,0.970087
6869,0.403814
6870,0.999802
6871,0.997227
6872,0.972596
6873,0.999914
6874,0.999999
6875,0.999021
6876,0.988490
6877,0.999469
6878,0.999781
6879,0.998063
6880,0.997909
6881,0.999385
6882,0.983507
6883,0.999727
6884,0.999458
6885,0.999878
6886,0.999935
6887,0.999609
6888,0.998756
6889,0.998897
6890,0.999290
6891,0.999549
6892,0.997194
6893,0.999627
6894,0.999434
6895,0.999986
6896,0.999073
6897,0.997903
6898,0.999266
6899,0.998981
6900,0.999376
6901,0.998241
6902,0.999262
6903,0.999437
6904,0.999660
6905,0.999467
6906,0.999856
6907,0.999359
6908,0.999554
6909,0.921161
6910,0.998420
6911,0.999903
6912,0.996774
6913,0.998723
6914,0.999328
6915,0.279115
6916,0.999500
6917,0.999230
6918,0.999281
6919,0.999731
6920,0.994370
6921,0.999719
6922,0.666250
6923,0.999666
6924,0.998633
6925,0.998383
6926,0.130901
6927,0.997452
6928,0.999695
6929,0.991360
6930,0.999995
6931,0.922560
6932,0.969182
6933,0.999221
6934,0.999830
6935,0.997733
6936,0.744313
6937,0.999892
6938,0.999735
6939,0.994056
6940,0.999929
6941,0.953784
6942,0.999731
6943,0.999712
6944,0.053994
6945,0.998694
6946,0.014281
6947,0.999151
6948,0.998734
6949,0.992605
6950,0.999848
6951,0.999201
6952,0.998878
6953,0.999540
6954,0.999851
6955,0.999787
6956,0.999465
6957,0.995023
6958,0.999394
6959,0.999857
6960,0.999099
6961,0.999356
6962,0.999449
6963,0.982109
6964,0.999054
6965,0.954710
6966,0.999223
6967,0.998558
6968,0.999810
6969,0.997753
6970,0.999593
6971,0.012700
6972,0.999437
6973,0.999360
6974,0.997184
6975,0.999609
6976,0.999710
6977,0.999538
6978,0.999678
6979,0.999335
6980,0.999414
6981,0.999231
6982,0.977295
6983,0.999827
6984,0.999954
6985,0.130360
6986,0.884269
6987,0.993299
6988,0.999873
6989,0.996354
6990,0.999792
6991,0.999601
6992,0.938955
6993,0.666960
6994,0.037452
6995,0.999904
6996,0.999995
6997,0.999971
6998,0.389727
6999,0.995495
7000,0.994894
7001,0.998107
7002,0.537244
7003,0.999461
7004,0.997554
7005,0.999628
7006,0.971701
7007,0.999813
7008,0.999563
7009,0.999506
7010,0.999547
7011,0.998405
7012,0.999984
7013,0.998522
7014,0.999439
7015,0.999242
7016,0.999883
7017,0.999991
7018,0.995703
7019,0.999452
7020,0.997137
7021,0.880696
7022,0.999627
7023,0.999325
7024,0.999327
7025,0.998701
7026,0.999900
7027,0.999669
7028,0.993339
7029,0.999445
7030,0.999540
7031,0.999269
7032,0.997400
7033,0.998193
7034,0.997772
7035,0.949820
7036,0.998794
7037,0.993049
7038,0.999395
7039,0.998926
7040,0.998202
7041,0.999284
7042,0.999379
7043,0.999118
7044,0.997322
7045,0.999584
7046,0.999142
7047,0.999378
7048,0.999650
7049,0.930928
7050,0.998580
7051,0.999438
7052,0.965591
7053,0.999778
7054,0.999866
7055,0.999474
7056,0.993864
7057,0.999054
7058,0.999937
7059,0.999124
7060,0.999989
7061,0.999803
7062,0.066696
7063,0.999691
7064,0.999778
7065,0.998417
7066,0.990642
7067,0.999907
7068,0.999345
7069,0.999550
7070,0.987620
7071,0.998705
7072,0.999943
7073,0.999094
7074,0.997928
7075,0.996162
7076,0.999617
7077,0.999519
7078,0.999753
7079,0.999231
7080,0.999926
7081,0.999352
7082,0.999086
7083,0.999805
7084,0.983253
7085,0.999664
7086,0.999421
7087,0.999610
7088,0.997266
7089,0.999385
7090,0.999227
7091,0.997154
7092,0.999902
7093,0.997822
7094,0.999441
7095,0.999583
7096,0.999393
7097,0.998447
7098,0.997669
7099,0.999716
7100,0.999226
7101,0.998517
7102,0.999117
7103,0.999033
7104,0.996478
7105,0.999675
7106,0.997086
7107,0.999872
7108,0.999350
7109,0.999767
7110,0.984117
7111,0.994746
7112,0.998605
7113,0.967844
7114,0.999440
7115,0.999944
7116,0.999859
7117,0.998978
7118,0.999571
7119,0.882201
7120,0.965776
7121,0.438534
7122,0.251520
7123,0.998460
7124,0.998760
7125,0.998005
7126,0.999392
7127,0.994752
7128,0.999327
7129,0.995075
7130,0.999906
7131,0.999553
7132,0.997638
7133,0.999811
7134,0.999921
7135,0.914802
7136,0.999903
7137,0.804474
7138,0.996178
7139,0.999905
7140,0.998166
7141,0.999256
7142,0.999754
7143,0.999744
7144,0.998418
7145,0.431110
7146,0.999468
7147,0.999794
7148,0.999649
7149,0.997730
7150,0.998360
7151,0.998661
7152,0.998914
7153,0.998613
7154,0.999737
7155,0.999604
7156,0.999385
7157,0.999829
7158,0.998849
7159,0.985158
7160,0.999717
7161,0.998877
7162,0.999591
7163,0.999878
7164,0.777660
7165,0.999622
7166,0.978136
7167,0.999846
7168,0.994923
7169,0.999673
7170,0.108146
7171,0.999817
7172,0.999305
7173,0.998744
7174,0.997473
7175,0.999745
7176,0.991695
7177,0.999520
7178,0.999334
7179,0.592486
7180,0.998131
7181,0.999938
7182,0.999879
7183,0.999875
7184,0.999355
7185,0.997201
7186,0.998683
7187,0.999818
7188,0.999381
7189,0.976607
7190,0.999305
7191,0.999755
7192,0.146222
7193,0.999477
7194,0.999911
7195,0.997503
7196,0.999864
7197,0.999716
7198,0.997696
7199,0.999366
7200,0.993671
7201,0.998706
7202,0.635020
7203,0.926201
7204,0.999779
7205,0.982819
7206,0.999775
7207,0.999436
7208,0.998844
7209,0.999375
7210,0.997045
7211,0.970692
7212,0.999833
7213,0.999340
7214,0.999758
7215,0.998268
7216,0.983310
7217,0.999822
7218,0.999742
7219,0.997493
7220,0.999458
7221,0.999515
7222,0.986782
7223,0.999689
7224,0.999778
7225,0.999489
7226,0.999308
7227,0.999270
7228,0.999889
7229,0.998959
7230,0.999472
7231,0.996347
7232,0.998271
7233,0.999583
7234,0.977102
7235,0.999538
7236,0.999005
7237,0.998010
7238,0.999696
7239,0.999443
7240,0.999620
7241,0.998456
7242,0.999838
7243,0.999616
7244,0.999243
7245,0.999593
7246,0.995877
7247,0.998616
7248,0.989079
7249,0.998914
7250,0.998791
7251,0.999700
7252,0.999837
7253,0.999860
7254,0.059878
7255,0.999917
7256,0.994379
7257,0.999894
7258,0.949922
7259,0.999788
7260,0.999872
7261,0.997960
7262,0.993420
7263,0.999521
7264,0.997580
7265,0.999943
7266,0.999922
7267,0.998366
7268,0.999608
7269,0.999950
7270,0.996745
7271,0.996014
7272,0.997146
7273,0.999809
7274,0.998466
7275,0.999969
7276,0.999691
7277,0.999008
7278,0.998843
7279,0.999385
7280,0.999739
7281,0.996804
7282,0.999244
7283,0.999996
7284,0.999901
7285,0.999924
7286,0.998479
7287,0.999573
7288,0.999081
7289,0.999721
7290,0.999111
7291,0.998502
7292,0.999805
7293,0.999808
7294,0.999745
7295,0.999185
7296,0.999550
7297,0.998769
7298,0.999756
7299,0.987704
7300,0.999346
7301,0.863894
7302,0.999894
7303,0.999561
7304,0.999853
7305,0.999655
7306,0.997431
7307,0.998442
7308,0.999562
7309,0.965849
7310,0.999765
7311,0.999947
7312,0.999813
7313,0.991188
7314,0.999547
7315,0.976692
7316,0.999593
7317,0.281643
7318,0.999931
7319,0.187362
7320,0.999966
7321,0.999765
7322,0.984792
7323,0.999871
7324,0.876854
7325,0.998252
7326,0.999425
7327,0.999610
7328,0.999211
7329,0.999966
7330,0.986512
7331,0.999265
7332,0.997452
7333,0.999913
7334,0.999562
7335,0.999550
7336,0.999492
7337,0.999945
7338,0.998761
7339,0.999048
7340,0.996083
7341,0.999293
7342,0.999472
7343,0.999291
7344,0.999907
7345,0.999390
7346,0.999754
7347,0.944920
7348,0.999755
7349,0.999609
7350,0.999382
7351,0.999944
7352,0.998011
7353,0.998789
7354,0.999795
7355,0.999653
7356,0.996372
7357,0.999559
7358,0.979503
7359,0.999236
7360,0.999897
7361,0.999774
7362,0.998661
7363,0.999624
7364,0.998512
7365,0.999056
7366,0.999145
7367,0.999942
7368,0.999936
7369,0.984607
7370,0.999370
7371,0.999688
7372,0.977361
7373,0.999938
7374,0.936720
7375,0.999530
7376,0.991782
7377,0.997279
7378,0.449455
7379,0.998643
7380,0.999747
7381,0.843466
7382,0.996178
7383,0.999218
7384,0.994672
7385,0.938218
7386,0.999760
7387,0.999947
7388,0.999887
7389,0.999762
7390,0.998633
7391,0.999093
7392,0.998209
7393,0.999818
7394,0.999796
7395,0.998447
7396,0.999768
7397,0.999751
7398,0.999995
7399,0.999001
7400,0.999422
7401,0.999368
7402,0.999563
7403,0.999763
7404,0.999851
7405,0.999986
7406,0.999984
7407,0.999874
7408,0.999939
7409,0.999040
7410,0.997851
7411,0.999637
7412,0.999983
7413,0.999984
7414,0.999996
7415,0.996405
7416,0.999688
7417,0.999219
7418,0.999734
7419,0.999955
7420,0.999816
7421,0.999276
7422,0.992019
7423,0.999806
7424,0.999987
7425,0.999426
7426,0.999448
7427,0.999737
7428,0.998107
7429,0.999733
7430,0.999842
7431,0.999680
7432,0.215767
7433,0.996609
7434,0.999463
7435,0.999825
7436,0.984757
7437,0.998813
7438,0.999264
7439,0.998576
7440,0.999460
7441,0.999796
7442,0.999514
7443,0.999569
7444,0.999996
7445,0.999582
7446,0.999848
7447,0.999477
7448,0.999612
7449,0.996629
7450,0.999926
7451,0.999446
7452,0.999642
7453,0.999546
7454,0.999265
7455,0.999602
7456,0.262153
7457,0.999722
7458,0.999752
7459,0.999422
7460,0.999267
7461,0.876994
7462,0.999807
7463,0.999568
7464,0.988785
7465,0.999221
7466,0.999924
7467,0.999379
7468,0.999651
7469,0.998153
7470,0.999898
7471,0.999682
7472,0.999733
7473,0.429664
7474,0.998730
7475,0.999182
7476,0.999669
7477,0.997311
7478,0.987277
7479,0.999100
7480,0.999065
7481,0.999579
7482,0.999818
7483,0.994162
7484,0.999795
7485,0.999833
7486,0.959383
7487,0.999459
7488,0.999791
7489,0.999973
7490,0.996631
7491,0.998320
7492,0.790751
7493,0.999558
7494,0.999932
7495,0.999812
7496,0.999257
7497,0.999764
7498,0.987472
7499,0.999595
7500,0.480012
7501,0.999058
7502,0.999597
7503,0.999119
7504,0.999959
7505,0.999646
7506,0.989115
7507,0.999357
7508,0.903625
7509,0.999666
7510,0.999901
7511,0.969237
7512,0.999582
7513,0.999732
7514,0.999449
7515,0.999299
7516,0.999828
7517,0.999475
7518,0.999226
7519,0.998706
7520,0.999912
7521,0.336706
7522,0.998233
7523,0.999821
7524,0.989626
7525,0.999629
7526,0.998727
7527,0.999870
7528,0.999984
7529,0.990355
7530,0.999451
7531,0.983664
7532,0.998243
7533,0.999772
7534,0.999881
7535,0.999370
7536,0.998715
7537,0.999831
7538,0.999601
7539,0.998271
7540,0.995473
7541,0.999758
7542,0.999166
7543,0.999962
7544,0.998667
7545,0.999338
7546,0.999450
7547,0.122021
7548,0.999432
7549,0.999115
7550,0.993545
7551,0.868736
7552,0.999729
7553,0.998760
7554,0.999572
7555,0.999719
7556,0.998108
7557,0.980170
7558,0.998904
7559,0.999656
7560,0.998789
7561,0.999914
7562,0.999985
7563,0.995553
7564,0.999430
7565,0.999246
7566,0.281057
7567,0.999416
7568,0.984916
7569,0.999579
7570,0.999699
7571,0.997091
7572,0.997687
7573,0.999885
7574,0.996731
7575,0.999723
7576,0.999856
7577,0.999314
7578,0.998590
7579,0.999731
7580,0.999647
7581,0.998689
7582,0.999931
7583,0.999625
7584,0.999433
7585,0.999698
7586,0.998836
7587,0.999391
7588,0.998928
7589,0.997544
7590,0.999434
7591,0.999894
7592,0.998749
7593,0.999860
7594,0.999802
7595,0.995101
7596,0.999849
7597,0.999938
7598,0.993389
7599,0.999987
7600,0.999885
7601,0.999219
7602,0.996996
7603,0.993785
7604,0.612999
7605,0.998926
7606,0.999583
7607,0.999538
7608,0.999902
7609,0.999374
7610,0.999482
7611,0.999856
7612,0.999657
7613,0.999762
7614,0.999891
7615,0.999020
7616,0.996804
7617,0.999585
7618,0.999764
7619,0.999716
7620,0.999923
7621,0.998673
7622,0.996016
7623,0.999531
7624,0.999837
7625,0.998831
7626,0.999038
7627,0.876484
7628,0.999942
7629,0.998927
7630,0.998952
7631,0.998556
7632,0.999729
7633,0.999755
7634,0.999815
7635,0.995914
7636,0.999643
7637,0.999866
7638,0.999808
7639,0.999727
7640,0.998794
7641,0.999800
7642,0.997512
7643,0.999338
7644,0.999959
7645,0.998919
7646,0.993931
7647,0.999944
7648,0.994188
7649,0.586221
7650,0.854993
7651,0.999091
7652,0.999259
7653,0.999808
7654,0.999991
7655,0.989806
7656,0.999775
7657,0.999831
7658,0.999507
7659,0.999654
7660,0.998369
7661,0.999579
7662,0.998667
7663,0.999675
7664,0.999531
7665,0.999890
7666,0.985492
7667,0.990919
7668,0.999975
7669,0.999537
7670,0.999101
7671,0.994659
7672,0.419143
7673,0.999959
7674,0.287122
7675,0.999901
7676,0.999760
7677,0.993846
7678,0.998985
7679,0.997834
7680,0.999868
7681,0.019000
7682,0.999852
7683,0.999654
7684,0.998707
7685,0.999697
7686,0.999666
7687,0.997832
7688,0.229449
7689,0.999567
7690,0.999842
7691,0.998216
7692,0.229867
7693,0.964951
7694,0.999507
7695,0.999712
7696,0.974825
7697,0.999766
7698,0.999760
7699,0.998113
7700,0.999822
7701,0.999629
7702,0.999785
7703,0.901648
7704,0.999614
7705,0.999280
7706,0.999753
7707,0.999627
7708,0.999428
7709,0.999569
7710,0.997941
7711,0.529287
7712,0.999662
7713,0.999608
7714,0.999814
7715,0.999938
7716,0.997101
7717,0.999574
7718,0.999889
7719,0.999941
7720,0.999233
7721,0.716786
7722,0.999162
7723,0.999706
7724,0.999189
7725,0.999485
7726,0.998386
7727,0.999215
7728,0.998345
7729,0.988059
7730,0.999843
7731,0.999575
7732,0.999608
7733,0.999804
7734,0.999959
7735,0.999915
7736,0.303760
7737,0.999965
7738,0.999363
7739,0.999593
7740,0.999886
7741,0.999414
7742,0.999988
7743,0.999973
7744,0.986271
7745,0.999836
7746,0.999682
7747,0.990078
7748,0.999478
7749,0.989654
7750,0.999161
7751,0.999193
7752,0.999696
7753,0.999774
7754,0.999816
7755,0.991593
7756,0.999495
7757,0.990871
7758,0.710662
7759,0.996018
7760,0.972654
7761,0.999985
7762,0.998844
7763,0.999283
7764,0.999585
7765,0.997293
7766,0.999542
7767,0.999681
7768,0.998051
7769,0.999361
7770,0.999888
7771,0.999740
7772,0.145796
7773,0.999149
7774,0.998997
7775,0.999625
7776,0.997549
7777,0.999498
7778,0.998819
7779,0.999556
7780,0.999440
7781,0.999850
7782,0.999968
7783,0.012064
7784,0.999988
7785,0.999490
7786,0.999685
7787,0.999552
7788,0.999516
7789,0.998989
7790,0.998799
7791,0.984194
7792,0.995402
7793,0.995066
7794,0.999581
7795,0.999343
7796,0.999714
7797,0.999699
7798,0.999443
7799,0.982214
7800,0.999774
7801,0.999355
7802,0.948379
7803,0.996951
7804,0.992340
7805,0.998899
7806,0.999394
7807,0.999316
7808,0.996605
7809,0.999944
7810,0.836241
7811,0.999726
7812,0.999600
7813,0.995502
7814,0.998857
7815,0.994463
7816,0.999081
7817,0.999793
7818,0.999994
7819,0.999895
7820,0.999486
7821,0.999978
7822,0.999824
7823,0.999004
7824,0.999785
7825,0.996998
7826,0.999742
7827,0.998303
7828,0.999338
7829,0.999574
7830,0.999860
7831,0.997786
7832,0.990903
7833,0.999716
7834,0.999872
7835,0.997542
7836,0.999467
7837,0.999962
7838,0.999142
7839,0.999311
7840,0.998978
7841,0.999937
7842,0.999233
7843,0.999863
7844,0.996065
7845,0.998255
7846,0.837855
7847,0.999008
7848,0.999834
7849,0.999777
7850,0.999665
7851,0.999963
7852,0.999244
7853,0.999190
7854,0.999427
7855,0.311075
7856,0.996711
7857,0.999406
7858,0.999520
7859,0.992580
7860,0.999187
7861,0.997586
7862,0.999940
7863,0.998254
7864,0.999785
7865,0.999584
7866,0.998931
7867,0.999924
7868,0.999660
7869,0.999830
7870,0.999637
7871,0.994382
7872,0.999796
7873,0.909934
7874,0.999624
7875,0.999744
7876,0.999653
7877,0.999708
7878,0.999143
7879,0.998064
7880,0.988466
7881,0.999320
7882,0.999445
7883,0.999872
7884,0.999944
7885,0.999440
7886,0.999584
7887,0.964110
7888,0.999789
7889,0.987161
7890,0.998637
7891,0.999492
7892,0.999546
7893,0.697679
7894,0.999861
7895,0.999950
7896,0.998665
7897,0.999998
7898,0.999013
7899,0.999622
7900,0.919847
7901,0.999242
7902,0.999916
7903,0.997736
7904,0.973111
7905,0.998242
7906,0.998717
7907,0.999710
7908,0.999811
7909,0.995172
7910,0.881731
7911,0.999931
7912,0.949011
7913,0.999291
7914,0.976315
7915,0.999882
7916,0.995707
7917,0.999974
7918,0.998147
7919,0.999653
7920,0.999381
7921,0.986804
7922,0.999715
7923,1.000000
7924,0.993541
7925,0.988067
7926,0.999492
7927,0.999991
7928,0.999547
7929,0.999580
7930,0.995317
7931,0.999743
7932,0.999586
7933,0.996623
7934,0.999890
7935,0.585874
7936,0.999688
7937,0.999757
7938,0.997316
7939,0.999549
7940,0.999337
7941,0.999496
7942,0.999707
7943,0.993603
7944,0.997649
7945,0.992442
7946,0.999958
7947,0.977208
7948,0.993317
7949,0.999577
7950,0.998035
7951,0.925992
7952,0.995977
7953,0.997697
7954,0.999894
7955,0.998391
7956,0.999831
7957,0.999628
7958,0.999833
7959,0.999760
7960,0.991700
7961,0.998462
7962,0.999191
7963,0.999895
7964,0.998336
7965,0.998862
7966,0.999980
7967,0.910870
7968,0.998925
7969,0.999794
7970,0.999351
7971,0.999595
7972,0.998404
7973,0.999300
7974,0.998677
7975,0.987036
7976,0.999459
7977,0.999852
7978,0.799264
7979,0.997539
7980,0.999935
7981,0.999444
7982,0.998407
7983,0.999982
7984,0.998757
7985,0.999708
7986,0.999836
7987,0.997385
7988,0.999857
7989,0.999573
7990,0.998717
7991,0.997503
7992,0.998110
7993,0.999875
7994,0.967787
7995,0.999048
7996,0.980629
7997,0.999488
7998,0.999705
7999,0.987001
8000,0.999551
8001,0.999822
8002,0.999037
8003,0.999307
8004,0.998825
8005,0.999852
8006,0.999804
8007,0.999928
8008,0.998126
8009,0.997308
8010,0.996105
8011,0.998365
8012,0.999608
8013,0.999699
8014,0.998710
8015,0.999647
8016,0.999583
8017,0.998871
8018,0.999804
8019,0.999523
8020,0.999877
8021,0.999439
8022,0.999522
8023,0.999814
8024,0.999544
8025,0.999702
8026,0.999996
8027,0.999200
8028,0.994249
8029,0.999818
8030,0.999739
8031,0.585320
8032,0.998845
8033,0.988551
8034,0.987326
8035,0.997932
8036,0.999977
8037,0.999437
8038,0.998490
8039,0.999691
8040,0.994033
8041,0.999743
8042,0.999625
8043,0.999298
8044,0.977005
8045,0.999534
8046,0.999646
8047,0.998667
8048,0.999782
8049,0.999825
8050,0.998829
8051,0.999583
8052,0.999916
8053,0.999102
8054,0.999415
8055,0.998940
8056,0.999583
8057,0.999590
8058,0.999607
8059,0.999639
8060,0.999684
8061,0.999608
8062,0.999734
8063,0.954902
8064,0.999017
8065,0.998991
8066,0.999922
8067,0.998968
8068,0.999538
8069,0.999304
8070,0.700706
8071,0.999937
8072,0.990172
8073,0.999934
8074,0.999706
8075,0.998730
8076,0.999921
8077,0.999801
8078,0.995319
8079,0.999584
8080,0.998658
8081,0.999223
8082,0.999303
8083,0.999020
8084,0.999168
8085,0.999714
8086,0.999890
8087,0.999961
8088,0.999003
8089,0.999031
8090,0.999335
8091,0.433008
8092,0.999404
8093,0.999257
8094,0.998974
8095,0.999741
8096,0.994127
8097,0.999057
8098,0.999974
8099,0.997433
8100,0.999532
8101,0.999572
8102,0.997294
8103,0.999205
8104,0.999521
8105,0.996795
8106,0.999566
8107,0.999943
8108,0.999923
8109,0.979666
8110,0.999627
8111,0.999676
8112,0.999503
8113,0.999151
8114,0.999868
8115,0.999464
8116,0.995620
8117,0.999910
8118,0.999337
8119,0.999885
8120,0.996650
8121,0.998627
8122,0.999677
8123,0.990791
8124,0.999952
8125,0.999759
8126,0.999914
8127,0.999276
8128,0.991378
8129,0.999836
8130,0.999196
8131,0.999507
8132,0.999633
8133,0.998583
8134,0.999549
8135,0.998714
8136,0.999881
8137,0.909838
8138,0.999663
8139,0.999461
8140,0.993076
8141,0.999521
8142,0.996671
8143,0.998727
8144,0.999884
8145,0.999862
8146,0.999901
8147,0.999811
8148,0.962247
8149,0.998751
8150,0.999669
8151,0.989205
8152,0.999958
8153,0.997532
8154,0.998533
8155,0.999805
8156,0.999992
8157,0.999774
8158,0.998288
8159,0.999816
8160,0.997659
8161,0.999620
8162,0.997723
8163,0.999936
8164,0.999583
8165,0.999637
8166,0.999260
8167,0.999643
8168,0.999616
8169,0.431416
8170,0.997249
8171,0.999735
8172,0.999862
8173,0.999618
8174,0.999754
8175,0.996797
8176,0.999889
8177,0.999724
8178,0.998991
8179,0.850413
8180,0.999549
8181,0.999472
8182,0.999862
8183,0.999532
8184,0.998069
8185,0.999532
8186,0.999031
8187,0.999804
8188,0.999512
8189,0.998733
8190,0.999948
8191,0.999383
8192,0.998113
8193,0.999942
8194,0.999731
8195,0.999943
8196,0.999625
8197,0.950244
8198,0.999154
8199,0.998938
8200,0.998014
8201,0.999253
8202,0.996436
8203,0.999783
8204,0.999681
8205,0.999048
8206,0.999406
8207,0.999109
8208,0.999952
8209,0.999835
8210,0.733244
8211,0.996833
8212,0.997438
8213,0.980186
8214,0.998629
8215,0.993116
8216,0.999530
8217,0.999783
8218,0.999639
8219,0.999305
8220,0.996580
8221,0.996607
8222,0.998474
8223,0.999835
8224,0.999488
8225,0.998721
8226,0.999597
8227,0.999739
8228,0.997024
8229,0.999167
8230,0.995589
8231,0.999874
8232,0.999167
8233,0.999670
8234,0.999687
8235,0.998757
8236,0.997131
8237,0.052830
8238,0.998974
8239,0.998614
8240,0.999235
8241,0.999802
8242,0.998723
8243,0.998822
8244,0.999485
8245,0.999547
8246,0.996580
8247,0.997766
8248,0.045756
8249,0.999344
8250,0.999779
8251,0.999947
8252,0.999849
8253,0.999911
8254,0.999357
8255,0.999694
8256,0.999916
8257,0.999993
8258,0.999767
8259,0.999167
8260,0.999636
8261,0.999299
8262,0.999644
8263,0.999708
8264,0.999915
8265,0.999988
8266,0.999740
8267,0.999822
8268,0.999870
8269,0.995698
8270,0.999693
8271,0.999607
8272,0.999973
8273,0.999574
8274,0.999638
8275,0.896458
8276,0.999988
8277,0.999487
8278,0.999704
8279,0.992725
8280,0.998814
8281,0.999996
8282,0.999839
8283,0.998794
8284,0.999268
8285,0.999885
8286,0.997508
8287,0.999121
8288,0.998826
8289,0.999537
8290,0.997531
8291,0.999649
8292,0.997435
8293,0.016750
8294,0.999910
8295,0.999332
8296,0.999991
8297,0.996614
8298,0.998941
8299,0.998715
8300,0.999335
8301,0.999894
8302,0.998550
8303,0.999352
8304,0.999913
8305,0.952228
8306,0.998216
8307,0.999372
8308,0.999931
8309,0.997960
8310,0.999405
8311,0.998042
8312,0.999710
8313,0.999755
8314,0.999865
8315,0.999962
8316,0.987871
8317,0.999771
8318,0.999201
8319,0.999605
8320,0.963309
8321,0.893922
8322,0.999232
8323,0.999351
8324,0.998860
8325,0.999260
8326,0.999853
8327,0.999036
8328,0.999871
8329,0.553572
8330,0.999001
8331,0.999754
8332,0.998891
8333,0.999846
8334,0.991054
8335,0.998369
8336,0.999684
8337,0.999701
8338,0.846141
8339,0.999818
